id,name,text
25921,"""Katherine """,American television films;1975 television films;Drama films;
27512,"""Cashback """,2004 films;2006 films;British films;English-language films;Short films;
26248,"""Rampage: The Hillside Strangler Murders""",2006 films;Films based on actual events;Serial killer films;Direct-to-video films;
33204,"""BASEketball""",1998 films;1990s comedy films;American comedy films;American films;English-language films;Films directed by David Zucker;Sports comedy films;Fictional ball games;Basketball films;Universal Pictures films;
6997,"""Catherine Spaak""",1945 births;Living people;People from Hauts-de-Seine;French actors;Spaghetti Western actors;Italian television personalities;
32920,"""On Secret Service""",1933 films;British films;Spy films;
11072,"""Gary Farmer""",1953 births;Canadian film actors;Canadian television actors;First Nations actors;Living people;Cayuga;
8866,"""Morrie Ryskind""",American musical theatre librettists;American musical theatre lyricists;Columbia University alumni;Jewish American ;John Birch Society;People from New York City;Pulitzer Prize for Drama winners;
13771,"""Jennifer Weiner""",1970 births;American novelists;Chick lit authors;Jewish American ;Jewish women ;Living people;Philadelphia Inquirer people;Philadelphia ;Princeton University alumni;Louisiana Jews;
16832,"""Escape to Victory""",1981 films;Films set in Germany;Football (soccer) films;Paramount films;English-language films;World War II films;Prisoner of war films;Films directed by John Huston;
14589,"""Donald G. Payne""",1924 births;Living people;British ;British science fiction ;
22822,"""We Dive at Dawn""",1943 films;British films;English-language films;World War II navy films;Submarine films;Films directed by Anthony Asquith;World War II films made in wartime;
12600,"""Alain Chabat""",1958 births;Living people;French film actors;French Jews;Jewish actors;Members of Les Enfoirés;People from Oran;Pieds-noirs;French people of Algerian descent;
2173,"""Alexander Hall""","American film ;People from Boston, Massachusetts;1894 births;1968 deaths;Deaths from stroke;"
14895,"""Michael McKell""",English television actors;English soap opera actors;English musical theatre actors;Year of birth missing (living people);Living people;
20738,"""The Last of the Mohicans (serial)""",1932 films;American films;English-language films;Adventure films;Black and white films;Mascot Pictures film serials;Films directed by B. Reeves Eason;Films directed by Ford Beebe;Films based on western novels;B ;
15757,"""Robert Louis Stevenson""","Robert Louis Stevenson| ;Scottish Presbyterians;Alumni of the University of Edinburgh;Edinburgh Academical;Scottish historical novelists;Lallans poets;People from Edinburgh;People from Napa County, California;Scottish children's ;Scottish horror ;Scottish novelists;Scottish poets;Scottish short story ;Scottish travel ;British non-fiction outdoors ;Deaths from cerebral hemorrhage;People illustrated on sterling banknotes;"
7647,"""Arnold Schulman""",American stage actors;American screens;American film producers;American dramatists and playwrights;Sathya Sai Baba;1925 births;Living people;
8184,"""Jean Lapointe""",Liberal Party of Canada senators|Liberal Party of Canada senators;Canadian film actors;Canadian stage actors;Quebec musicians;Genie Award winners for Best Supporting Actor;Canadian senators from Quebec;Officers of the Order of Canada;Officers of the National Order of Quebec;1935 births;Living people;
7745,"""Christina Crawford""","1939 births;American adoptees;American film actors;American memoirists;American novelists;American stage actors;American television actors;California actors; from California;Living people;People from Los Angeles, California;University of California, Los Angeles alumni;"
2514,"""James Kochalka""","Comic strip cartoonists;American comics artists;American comics ;American cartoonists;American rock musicians;American webcomic authors;Americans of Polish descent;Underground cartoonists;People from Burlington, Vermont;"
31223,"""She-Devils on Wheels""",1968 films;1960s crime films;Crime thriller films;Exploitation films;Independent films;American films;English-language films;
34217,"""If I Had My Way""",1940 s;American s;Black and white s;Comedy s;Musical s;Universal Pictures s;s directed by David Butler;English-language s;
23465,"""Nuts in May """,1917 films;Silent films;Short films;Black and white films;Comedy films;American films;
508,"""Andy Sidaris""","American film ;American film producers;People from Chicago, Illinois;People from Shreveport, Louisiana;Greek-Americans;Deaths from throat cancer;1931 births;2007 deaths;C. E. Byrd High School alumni;Cancer deaths in California;"
12544,"""Jun Falkenstein""",1969 births;People from Hawaii;American film ;University of Southern California alumni;Living people;
15800,"""Jimmy Page""","Jimmy Page| ;1944 births;English heavy metal guitarists;English blues guitarists;English session musicians;English rock guitarists;English songs;Grammy Award winners;Lead guitarists;Living people;Led Zeppelin members;Pedal steel guitarists;Officers of the Order of the British Empire;People from Heston;People from London;People from Windsor, Berkshire;Skiffle musicians;Slide guitarists;The Yardbirds members;Atlantic Records artists;"
5571,"""Jason Dolley""","American child actors;1991 births;Living people;American television actors;People from Los Angeles, California;California actors;American film actors;"
12248,"""Tom Felton""",1987 births;English child actors;English film actors;English television actors;Living people;People from Epsom;People from Kensington;
32579,"""The United States of Leland""",2003 films;American films;2000s drama films;Coming-of-age films;Prison films;Paramount Vantage films;
18361,"""The Last Waltz""",1978 films;American films;The Band;Concerts;Concert films;English-language films;Films directed by Martin Scorsese;Music documentary films;
5261,"""David Levithan""",American children's ;American novelists;Gay ;Lambda Literary Award winners;
31501,"""The Long Run """,2000 films;Drama films;South-African films;
25593,"""Old Joy""",2006 films;Films shot in Super 16;
33637,"""Freddy vs. Jason""",2003 films;2000s horror films;American horror films;Crossover fiction;Films shot in Super 35;Friday the 13th films|Friday the 13th Part 11: Freddy Vs. Jason;A Nightmare on Elm Street|Nightmare on Elm Street 08: Freddy Vs. Jason;New Line Cinema films;Sequel films;Films shot in Toronto;Films shot in Vancouver;
28552,"""Guns of El Chupacabra""",1997 films;American films;English-language films;1990s horror films;
15041,"""Kurt Kreuger""","German television actors;German film actors;German immigrants to the United States;German-American actors;People from Beverly Hills, California;Alumni of the London School of Economics;1916 births;2006 deaths;Deaths from stroke;"
27308,"""San Quentin  """,1937 films;American films;Black and white films;Drama films;English-language films;Films directed by Lloyd Bacon;
30007,"""The Tales of Beatrix Potter""",1971 films;British films;English-language films;Films based on children's books;Beatrix Potter;MGM films|Tales of Beatrix Potter;Royal Ballet;
30246,"""Dollar for the Dead""",1998 films;Western films;Television films;American films;
34073,"""Big House Bunny""",1950 s;Merrie Melodies shorts;s directed by Friz Freleng|Big House Bugs;American s;
23487,"""Bird on a Wire """,1990 films;American films;English-language films;1990s action films;Action comedy films;Chase films;Films shot in Super 35;Universal Pictures films;Films shot in Vancouver;Films directed by John Badham;Films set in Michigan;
33107,"""Hairspray  ""","1988 films;1980s comedy films;American comedy films;american films;English-language films;Musical comedy films;Films directed by John Waters;Films set in the 1960s;Films about television;Culture of Baltimore, Maryland;Teen comedy films;Films set in Maryland;Race-related films;New Line Cinema films;"
9632,"""Ray Collins ""","1889 births;1965 deaths;American film actors;American stage actors;American radio actors;American television actors;California actors;People from Sacramento, California;Deaths from emphysema;"
33819,"""The Notorious Elinor Lee""",1940 films;African American films;Black and white films;
18886,"""Macao """,1952 films;Adventure films;American films;Black and white films;Crime drama films;English-language films;Film noir;Films directed by Josef von Sternberg;Films directed by Nicholas Ray;RKO films;
16399,"""Britannia Hospital""",1982 films;British films;English-language films;Films set in London;Black comedy films;Films directed by Lindsay Anderson;
26082,"""Honeymoon Trio""",1931 films;Films directed by Roscoe Arbuckle;American films;Comedy films;Short films;Black and white films;English-language films;
24602,"""Ball of Fire""",1941 films;RKO films;1940s comedy films;Criminal comedy films;Films directed by Howard Hawks;Black and white films;
9308,"""Ivan Tors""",1916 births;1983 deaths;Hungarian screens;Hungarian film producers;Hungarian film ;Television ;Television producers;Hal Roach Studios filmmakers;
6288,"""AnnaSophia Robb""","Scottish-Americans;American actor-singers;American child actors;American child singers;American Christians;American film actors;American female singers;American television actors;Colorado actors;Musicians from Colorado;People from Denver, Colorado;"
8535,"""Chesney Allen""",1893 births;1982 deaths;English entertainers;English comedians;Music hall performers;
31224,"""S&amp;M Short and Male""",English-language films;Human height;Canadian documentary films;
24910,"""Pieces of April""",2003 films;American films;Comedy-drama films;Films set in New York City;English-language films;Films shot digitally;United Artists films;Cooking films;
25212,"""Criminal Law """,1989 films;1980s thriller films;1980s crime films;Crime thriller films;Serial killer films;American films;English-language films;
13485,"""Bradford English""",American film actors;American television actors;Living people;
32897,"""Chimps: So Like Us""",1990 films;American films;English-language films;American documentary films;Short films;Independent films;
16440,"""Careful, He Might Hear You""",1983 films;Australian drama films;Films based on novels;English-language films;
14046,"""Gene Persson""",1934 births;2008 deaths;Peanuts media;American theatre managers and producers;Film producers;American film producers;American film ;
10777,"""Genevieve Tobin""",American film actors;American stage actors;1899 births;1995 deaths;
32963,"""Holiday Affair""",1949 films;American films;English-language films;1940s romantic comedy films;Christmas films;RKO films;
19420,"""Before Night Falls """,2000 films;LGBT-related films;Films based on biographies;English-language films;French-language films;Russian-language films;Spanish-language films;
31136,"""Wonderland  """,1999 films;British films;Drama films;English-language films;Films set in London;Films directed by Michael Winterbottom;
5880,"""Carol Reed""",English film ;English film producers;Best  Academy Award winners;British knights;English people of German descent;English people of Lithuanian descent;Deaths from myocardial infarction;1906 births;1976 deaths;British Army personnel of World War II;
14185,"""Chico Marx""",1887 births;1961 deaths;American film actors;American Jews;American comedy musicians;American comedians;American pianists;Burials at Forest Lawn Memorial Park (Glendale);Deaths from cardiovascular disease;German-American Jews;Jewish actors;Jewish comedians;People from New York City;Vaudeville performers;
3173,"""F. J. McCormick""","1889 births|McCormick, F. J.;1947 deaths|McCormick, F. J.;Abbey Theatre|McCormick, F. J.;Irish stage actors|McCormick, F. J.;Irish film actors|McCormick, FJ;"
13495,"""Cary Guffey""",1972 births;American film actors;American television actors;American child actors;Living people;American businesspeople;
32352,"""That Sinking Feeling  """,1980 films;British films;Comedy films;English-language films;Films set in Scotland;Scottish films;Teen comedy films;
28689,"""Repeat Performance""",1947 films;Film noir;Films directed by Alfred L. Werker;American films;English-language films;
26026,"""Shadowzone """,American films;1990s horror films;
19253,"""Meantime """,1976 plays;Mike Leigh plays;1984 films;British films;Films directed by Mike Leigh;English-language films;Social_realism in film;British_television_films;
14587,"""Marlo Thomas""","1937 births;Living people;American film actors;American stage actors;American television actors;Lee Strasberg Theatre Institute alumni;Lebanese Americans;People from Detroit, Michigan;People from Los Angeles, California;People from New York City;People from Westport, Connecticut;University of Southern California alumni;Arab Americans;American Maronites;Grammy Award winners;"
1267,"""Matthew Twining""",American soap opera actors;1981 births;
19174,"""There Was a Crooked Man...""",1970 films;American films;English-language films;Western films;Comedy films;
9377,"""David Manners""","Canadian film actors;People from Halifax, Nova Scotia;Naturalized citizens of the United States;1900 births;1998 deaths;"
25307,"""Checking Out (2005 """,2005 films;
10845,"""Julie Benz""","Actors from Pittsburgh;American figure skaters;American film actors;American television actors;New York University alumni;People from Westmoreland County, Pennsylvania;"
25116,"""Singles  ""","1990s comedy films;1992 films;American comedy films;Films set in Seattle, Washington;Films shot in Washington (U.S. state);Grunge music;"
32752,"""Jenny Is a Good Thing""",1969 films;American films;English-language films;American documentary films;Short films;Independent films;
33673,"""A Lady's Morals""",1930 films;American films;Biographical films;Biographical film stubs;Black and white films;English-language films;MGM films;
29303,"""Fiddlesticks (cartoon)""",1930 films;Animated short films;MGM animated shorts;American films;
15355,"""Maria Bonnevie""",1973 births;Living people;Norwegian actors;
28326,"""10:30 P.M. Summer""",1966 films;American films;English-language films;Drama films;Films directed by Jules Dassin;
31080,"""Venetian Bird""",1952 films;British films;English-language films;Detective films;
