id,name,text,label
271,"""John Bennett """,English television actors;Alumni of the Central School of Speech and Drama;,0
29175,"""Why Man Creates""",1968 films;American documentary films;Best Documentary Short Subject Academy Award winners;United States National Film Registry films;American films;English-language films;Short films;,3
18930,"""James Dean """,2001 television films;American television films;Biographical films;2000s drama films;Films set in the 1950s;English-language films;Films about actors;,3
31758,"""Darker than Amber """,1970 films;Travis McGee (novel series);American films;Films based on novels;,3
8041,"""Humphrey Jennings""","1907 births;1950 deaths;English documentary filmmakers;English film ;People from Suffolk;Alumni of Pembroke College, Cambridge;Propaganda film ;Old Perseans;Accidental deaths from falls;Accidental human deaths in Greece;",2
6267,"""Bob Clampett""",1913 births;1984 deaths;Animated film ;American animators;American puppeteers;,2
25145,"""Thrashin' """,Skateboarding films;1986 films;Punk film;,3
3532,"""Joan Darling""","1935 births;Living people;American film ;American stage actors;American television actors;American television ;American Jews;People from Boston, Massachusetts;",2
3008,"""Millard Kaufman""",1917 births;Living people;American screens;,1
16039,"""Eli Marienthal""","1986 births;American film actors;American Jews;American stage actors;American television actors;American voice actors;California actors;Jewish actors;Living people;People from Santa Monica, California;",0
30068,"""The Favor (2006 """,2000s drama films;2006 films;American films;English-language films;Films shot in 35mm;,3
32326,"""He Makes Me Feel Like Dancin'""",1983 films;American films;English-language films;American documentary films;Documentaries about dance;Best Documentary Feature Academy Award winners;Films directed by Emile Ardolino;,3
2716,"""Cali Timmins""",1963 births;Living people;Canadian television actors;Canadian film actors;Canadian soap opera actors;People from Montreal;,0
3853,"""Sancho Gracia""",1936 births;Living people;Spanish actors;Spanish film actors;Spanish television actors;Spaghetti Western actors;,0
32823,"""The Dog and the Diamonds""",1953 films;Drama films;British films;,3
11066,"""Katrin Cartlidge""",English film actors;English soap opera actors;English stage actors;English radio actors;Shakespearean actors;Royal National Theatre Company members;English Jews;English people of German descent;Deaths from sepsis;Jewish actors;London actors;,0
4558,"""Caroline D' Amore""",1984 births;Living people;American actors;American female models;,0
21104,"""Cattle Queen of Montana""",1954 films;Western films;American films;English-language films;Films set in Montana;Films shot in Montana;Films directed by Allan Dwan;,3
20976,"""Blitz Wolf""",1942 films;Animated short films;Comedy films;American World War II propaganda films;English-language films;Films directed by Tex Avery;,3
29179,"""The Shadow """,1994 films;American films;English-language films;1990s action films;Superhero films;The Shadow;Films set in the 1930s;Universal Pictures films;Films directed by Russell Mulcahy;,3
18210,"""Dirty Dancing: Havana Nights""",2004 films;A Band Apart productions;Artisan Entertainment films;Coming-of-age films;Dancing films;English-language films;Films set in the 1950s;Miramax films;Musical drama films;Race-related films;Romantic drama films;Romantic musical films;Romantic period films;Sequel films;Teen romance films;Films directed by Guy Ferland;Films set in Cuba;,3
17035,"""Family Business """,1989 films;Comedy films;Crime films;Heist films;Comedy-drama films;Films based on novels;Films set in New York City;English-language films;,3
26402,"""Critters """,1986 films;1980s horror films;American horror films;English-language films;Critters films;New Line Cinema films;Films directed by Stephen Herek;,3
1012,"""Billy Joel""",American pop pianists;American pop singers;American rock musicians;American rock pianists;American singer-songs;Grammy Award winners;New York Democrats;Musicians from New York;Rock and Roll Hall of Fame inductees?;Musical instrument destruction;People from Long Island;People from the Bronx;Jewish American musicians;Jewish singers;Jewish composers and songs;,1
7814,"""Busby Berkeley""",1895 births;1976 deaths;American choreographers;American film ;,2
25414,"""At War with the Army""",1950 films|At War with the Army;1950s comedy films|At War with the Army;Public domain films|At War with the Army;Military humor;American comedy films;,3
8248,"""Robert Wuhl""","1951 births;American film actors;American Jews;American television actors;American television ;Jewish actors;American comedians;Jewish comedians;Living people;People from Union County, New Jersey;University of Houston alumni;",1
4608,"""Sibylla Budd""",Australian film actors;Australian television actors;Year of birth missing (living people);living people;,0
24227,"""Change of Mind""",American films;English-language films;1964 films;,3
12029,"""Geoffrey Palmer """,1927 births;Audio book narrators;English film actors;English stage actors;English television actors;English voice actors;Living people;Officers of the Order of the British Empire;Old Cholmeleians;People from London;Royal Marines personnel;,0
8627,"""Donald Sutherland""","Alumni of LAMDA;Anti-Vietnam War activists;Best Supporting Actor Golden Globe (television) winners;Emmy Award winners;Canadian-born entertainers in the United States;Canadian expatriate actors in the United States;Canadian film actors;Canadian voice actors;Canadians of Scottish descent;Canadian stage actors;Canadian television actors;Genie Award winners for Best Actor;Officers of the Order of Canada;People from Lunenburg County, Nova Scotia;People from Saint John, New Brunswick;University of Toronto alumni;Canadian anti-war activists;",0
22175,"""Blind Terror""",2000s thriller films;Mystery films;2001 films;English-language films;Canadian films;,3
15963,"""Kristin Novak""",Female adult models;Film actors;,0
9320,"""Buddy Adler""",American film producers;American businesspeople;People from New York City;Burials at Forest Lawn Memorial Park (Glendale);1909 births;1960 deaths;,2
25580,"""Miracle in Lane 2""",Comedy films;Drama films;Disney Channel original films;2000 television films;,3
27232,"""The Quiet Earth """,1985 films;Doomsday films;1980s drama films;English-language films;Films based on mystery novels;Films based on science fiction novels;Independent films;Mystery films;New Zealand films;Post-apocalyptic films;,3
22527,"""Vacancy """,2007 films;Psychological thriller films;Slasher films;American horror films;English-language films;Screen Gems films;Films shot in Super 35;2000s horror films;,3
15647,"""Guy Gilpatric""",American journalists;American novelists;American short story ; who committed suicide;Suicides in California;,1
7578,"""Dorothy Yost""",1899 births;1967 deaths;American screens;Women screens;,1
4386,"""William &quot;Stage&quot; Boyd""",American stage actors;American film actors;,0
26309,"""Blues in the Night  """,1941 films;Black and white films;Films directed by Anatole Litvak;American films;English-language films;Warner Bros. films;Musical films;,3
24503,"""Anthem to Beauty""",Grateful Dead;Music documentary films;1997 films;,3
11331,"""Jim Field Smith""",British actors;1979 births;,0
5573,"""Aasif Mandvi""","1966 births;Living people;American film actors;Americans of Indian descent;American musical theatre actors;American stage actors;American television actors;Asian American actors;Indian immigrants to the United States;Naturalized citizens of the United States;People from Bradford;People from Mumbai;People from Tampa, Florida;",0
27084,"""Chicago 10 """,2007 films;American films;English-language films;Independent films;Chicago Seven;,3
28915,"""The Arrow""",1996 films;Canadian films;English-language films;CBC network shows;Canadian television miniseries;,3
4787,"""Katie Wright""",1981 births;American film actors;American television actors;Living people;,0
31437,"""Panic Button """,2007 films;American television films;,3
3064,"""Bill Paxton""","1955 births;American film actors;American film ;American Roman Catholics;American television actors;Living people;People from Fort Worth, Texas;Texas actors;",2
24562,"""Color of the Cross""",2006 films;Christian films;Films based on the Gospels;Drama films;,3
